Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/10 2:51:22,0.0,0.00391,0.0
6/10 2:51:32,0.0,0.00391,0.0
6/10 2:51:42,0.0,0.00391,0.0
6/10 2:51:52,0.0,0.00391,0.0
6/10 2:52:2,0.0,0.00391,0.0
6/10 2:52:11,0.0,0.00391,0.0
6/10 2:52:21,0.0,0.00391,0.0
6/10 2:52:31,0.0,0.00391,0.0
6/10 2:52:41,0.0,0.00391,0.0
6/10 2:52:51,0.0,0.00391,0.0
6/10 2:53:1,0.0,0.00391,0.0
6/10 2:53:11,0.0,0.00391,0.0
6/10 2:53:21,0.0,0.00391,0.0
6/10 2:53:31,0.0,0.00391,0.0
6/10 2:53:41,0.0,0.00391,0.0
6/10 2:53:51,0.0,0.00391,0.0
6/10 2:54:1,0.0,0.00391,0.0
6/10 2:54:11,0.0,0.00391,0.0
6/10 2:54:21,0.0,0.00391,0.0
6/10 2:54:31,0.0,0.00391,0.0
6/10 2:54:41,0.0,0.00391,0.0
6/10 2:54:51,0.0,0.00391,0.0
6/10 2:55:1,0.0,0.00391,0.0
6/10 2:55:11,0.0,0.00391,0.0
6/10 2:55:21,0.0,0.00391,0.0
6/10 2:55:31,0.0,0.00391,0.0
6/10 2:55:41,0.0,0.00391,0.0
6/10 2:55:51,0.0,0.00391,0.0
6/10 2:56:1,0.0,0.00391,0.0
6/10 2:56:11,0.0,0.00391,0.0
6/10 2:56:21,0.0,0.00391,0.0
6/10 2:56:31,0.0,0.00391,0.0
6/10 2:56:41,0.0,0.00391,0.0
6/10 2:56:51,0.0,0.00391,0.0
6/10 2:57:1,0.0,0.00391,0.0
6/10 2:57:11,0.0,0.00391,0.0
6/10 2:57:21,0.0,0.00391,0.0
6/10 2:57:31,0.0,0.00391,0.0
6/10 2:57:41,0.0,0.00391,0.0
6/10 2:57:51,0.0,0.00391,0.0
6/10 2:58:1,0.0,0.00391,0.0
6/10 2:58:11,0.0,0.00391,0.0
6/10 2:58:21,0.0,0.00391,0.0
6/10 2:58:31,0.0,0.00391,0.0
6/10 2:58:41,0.0,0.00391,0.0
6/10 2:58:51,0.0,0.00391,0.0
6/10 2:59:1,0.0,0.00391,0.0
6/10 2:59:11,0.0,0.00391,0.0
6/10 2:59:21,0.0,0.00391,0.0
6/10 2:59:31,0.0,0.00391,0.0
6/10 2:59:41,0.0,0.00391,0.0
6/10 2:59:51,0.0,0.00391,0.0
6/10 3:0:1,0.0,0.00391,0.0
6/10 3:0:11,0.0,0.00391,0.0
6/10 3:0:21,0.0,0.00391,0.0
6/10 3:0:31,0.0,0.00391,0.0
6/10 3:0:41,1.99,0.00586,0.00816
6/10 3:0:51,1.99,0.00586,0.00816
6/10 3:1:1,2.0,0.00586,0.00819
6/10 3:1:11,1.99,0.00586,0.00816
6/10 3:1:21,1.99,0.00586,0.00816
6/10 3:1:31,1.99,0.00586,0.00816
6/10 3:1:41,1.99,0.00586,0.00816
6/10 3:1:51,2.0,0.00586,0.00819
6/10 3:2:1,1.99,0.00586,0.00816
6/10 3:2:11,1.99,0.00586,0.00816
6/10 3:2:21,1.99,0.00586,0.00816
6/10 3:2:31,1.99,0.00586,0.00816
6/10 3:2:41,2.0,0.00586,0.00819
6/10 3:2:51,1.99,0.00586,0.00816
6/10 3:3:1,2.0,0.00586,0.00819
6/10 3:3:11,2.0,0.00586,0.00819
6/10 3:3:21,2.0,0.00586,0.00819
6/10 3:3:31,2.0,0.00586,0.00822
6/10 3:3:41,2.0,0.00586,0.00822
6/10 3:3:51,2.0,0.00586,0.00819
6/10 3:4:1,2.0,0.00586,0.00822
6/10 3:4:11,2.0,0.00586,0.00822
6/10 3:4:21,2.0,0.00586,0.00819
6/10 3:4:31,2.0,0.00586,0.00819
6/10 3:4:41,2.0,0.00586,0.00822
6/10 3:4:51,2.0,0.00586,0.00822
6/10 3:5:1,2.0,0.00586,0.00822
6/10 3:5:11,2.0,0.00586,0.00822
6/10 3:5:21,2.0,0.00586,0.00822
6/10 3:5:31,2.0,0.00586,0.00822
6/10 3:5:41,2.0,0.00586,0.00822
6/10 3:5:51,2.0,0.00586,0.00822
6/10 3:6:1,2.0,0.00586,0.00822
6/10 3:6:11,2.0,0.00586,0.00819
6/10 3:6:21,2.0,0.00586,0.00822
6/10 3:6:31,2.01,0.00586,0.00825
6/10 3:6:41,2.0,0.00586,0.00822
6/10 3:6:51,2.0,0.00586,0.00822
6/10 3:7:1,2.0,0.00586,0.00822
6/10 3:7:11,2.0,0.00586,0.00822
6/10 3:7:21,2.0,0.00586,0.00822
6/10 3:7:31,2.0,0.00586,0.00822
6/10 3:7:41,2.0,0.00586,0.00822
6/10 3:7:51,2.01,0.00586,0.00825
6/10 3:8:1,2.01,0.00586,0.00825
6/10 3:8:11,2.0,0.00586,0.00822
6/10 3:8:21,2.0,0.00586,0.00822
6/10 3:8:31,2.01,0.00586,0.00825
6/10 3:8:41,2.0,0.00586,0.00822
6/10 3:8:51,2.01,0.00586,0.00825
6/10 3:9:1,2.01,0.00586,0.00825
6/10 3:9:11,2.0,0.00586,0.00822
6/10 3:9:21,2.0,0.00586,0.00822
6/10 3:9:31,2.0,0.00586,0.00822
6/10 3:9:41,2.0,0.00586,0.00822
6/10 3:9:51,2.0,0.00586,0.00822
6/10 3:10:1,2.0,0.00586,0.00822
6/10 3:10:11,2.01,0.00586,0.00825
6/10 3:10:21,2.01,0.00586,0.00825
6/10 3:10:31,2.01,0.00586,0.00825
6/10 3:10:41,2.0,0.00586,0.00822
6/10 3:10:51,2.0,0.00586,0.00822
6/10 3:11:1,2.01,0.00586,0.00825
6/10 3:11:11,2.01,0.00586,0.00825
6/10 3:11:21,2.01,0.00586,0.00825
6/10 3:11:31,2.0,0.00586,0.00822
6/10 3:11:41,2.0,0.00586,0.00822
6/10 3:11:51,2.01,0.00586,0.00825
6/10 3:12:1,2.0,0.00586,0.00822
6/10 3:12:11,2.01,0.00586,0.00825
6/10 3:12:21,2.01,0.00586,0.00825
6/10 3:12:31,2.01,0.00586,0.00825
6/10 3:12:41,2.01,0.00586,0.00825
6/10 3:12:51,2.0,0.00586,0.00822
6/10 3:13:1,2.0,0.00586,0.00822
6/10 3:13:11,2.01,0.00586,0.00825
6/10 3:13:21,2.01,0.00586,0.00825
6/10 3:13:31,2.0,0.00586,0.00822
6/10 3:13:41,2.0,0.00586,0.00822
6/10 3:13:51,2.01,0.00586,0.00825
6/10 3:14:1,2.02,0.00586,0.00828
6/10 3:14:11,2.0,0.00586,0.00822
6/10 3:14:21,2.02,0.00586,0.00828
6/10 3:14:31,2.01,0.00586,0.00825
6/10 3:14:41,2.01,0.00586,0.00825
6/10 3:14:51,2.01,0.00586,0.00825
6/10 3:15:1,2.0,0.00586,0.00822
6/10 3:15:11,2.01,0.00586,0.00825
6/10 3:15:21,2.0,0.00586,0.00822
6/10 3:15:31,2.01,0.00586,0.00825
6/10 3:15:41,2.0,0.00586,0.00822
6/10 3:15:51,2.01,0.00586,0.00825
6/10 3:16:1,2.0,0.00586,0.00822
6/10 3:16:11,2.01,0.00586,0.00825
6/10 3:16:21,2.01,0.00586,0.00825
6/10 3:16:31,2.0,0.00586,0.00822
6/10 3:16:41,2.01,0.00586,0.00825
6/10 3:16:51,2.02,0.00586,0.00828
6/10 3:17:1,2.01,0.00586,0.00825
6/10 3:17:11,2.02,0.00586,0.00828
6/10 3:17:21,2.01,0.00586,0.00825
6/10 3:17:31,2.02,0.00586,0.00828
6/10 3:17:41,2.01,0.00586,0.00825
6/10 3:17:51,2.02,0.00586,0.00828
6/10 3:18:1,2.01,0.00586,0.00825
6/10 3:18:11,2.01,0.00586,0.00825
6/10 3:18:21,2.02,0.00586,0.00828
6/10 3:18:31,2.02,0.00586,0.00828
6/10 3:18:41,2.02,0.00586,0.00828
6/10 3:18:51,2.02,0.00586,0.00831
6/10 3:19:1,2.15,0.00586,0.00882
6/10 3:19:11,2.02,0.00586,0.00828
6/10 3:19:21,2.03,0.00586,0.00833
6/10 3:19:31,2.17,0.00586,0.00888
6/10 3:19:41,2.24,0.00781,0.0123
6/10 3:19:51,2.26,0.00586,0.00929
6/10 3:20:1,2.01,0.00586,0.00825
6/10 3:20:11,2.02,0.00586,0.00828
6/10 3:20:21,2.02,0.00586,0.00828
6/10 3:20:31,2.02,0.00586,0.00828
6/10 3:20:41,2.02,0.00586,0.00828
6/10 3:20:51,2.02,0.00586,0.00828
6/10 3:21:1,2.01,0.00586,0.00825
6/10 3:21:11,2.01,0.00586,0.00825
6/10 3:21:21,2.01,0.00586,0.00825
6/10 3:21:31,2.02,0.00586,0.00828
6/10 3:21:41,2.02,0.00586,0.00831
6/10 3:21:51,2.02,0.00586,0.00828
6/10 3:22:1,2.02,0.00586,0.00828
6/10 3:22:11,2.02,0.00586,0.00828
