Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/13 0:21:33,0.0,0.00391,0.0
6/13 0:21:43,0.0,0.00391,0.0
6/13 0:21:53,0.0,0.00391,0.0
6/13 0:22:2,0.0,0.00391,0.0
6/13 0:22:12,0.0,0.00391,0.0
6/13 0:22:22,0.0,0.00391,0.0
6/13 0:22:32,0.0,0.00391,0.0
6/13 0:22:42,0.0,0.00391,0.0
6/13 0:22:52,0.0,0.00391,0.0
6/13 0:23:2,0.0,0.00391,0.0
6/13 0:23:12,0.0,0.00391,0.0
6/13 0:23:22,0.0,0.00391,0.0
6/13 0:23:32,0.0,0.00391,0.0
6/13 0:23:42,0.0,0.00391,0.0
6/13 0:23:52,0.0,0.00391,0.0
6/13 0:24:2,0.0,0.00391,0.0
6/13 0:24:12,0.0,0.00391,0.0
6/13 0:24:22,0.0,0.00391,0.0
6/13 0:24:32,0.0,0.00391,0.0
6/13 0:24:42,0.0,0.00391,0.0
6/13 0:24:52,0.0,0.00391,0.0
6/13 0:25:2,0.0,0.00391,0.0
6/13 0:25:12,0.0,0.00391,0.0
6/13 0:25:22,0.0,0.00391,0.0
6/13 0:25:32,0.0,0.00391,0.0
6/13 0:25:42,0.0,0.00391,0.0
6/13 0:25:52,0.0,0.00391,0.0
6/13 0:26:2,0.0,0.00391,0.0
6/13 0:26:12,0.0,0.00391,0.0
6/13 0:26:22,0.0,0.00391,0.0
6/13 0:26:32,0.0,0.00391,0.0
6/13 0:26:42,0.0,0.00391,0.0
6/13 0:26:52,0.0,0.00391,0.0
6/13 0:27:2,0.0,0.00391,0.0
6/13 0:27:12,0.0,0.00391,0.0
6/13 0:27:22,0.0,0.00391,0.0
6/13 0:27:32,0.0,0.00391,0.0
6/13 0:27:42,0.0,0.00391,0.0
6/13 0:27:52,0.0,0.00391,0.0
6/13 0:28:2,0.0,0.00391,0.0
6/13 0:28:12,0.0,0.00391,0.0
6/13 0:28:22,0.0,0.00391,0.0
