Time,Voc,Isc,Estimated_Power
06/15 20:1:38,1.364063,0.000000,0.000000
06/15 20:1:48,1.378125,0.000000,0.000000
06/15 20:1:58,1.378125,0.000000,0.000000
06/15 20:2:8,1.350000,0.000000,0.000000
06/15 20:2:18,1.350000,0.000000,0.000000
06/15 20:2:28,1.357031,0.000000,0.000000
06/15 20:2:38,1.350000,0.000000,0.000000
06/15 20:2:48,1.350000,0.000000,0.000000
06/15 20:2:58,1.350000,0.000000,0.000000
06/15 20:3:8,1.350000,0.000000,0.000000
06/15 20:3:18,1.350000,0.000000,0.000000
06/15 20:3:28,1.350000,0.000000,0.000000
06/15 20:3:38,1.350000,0.000000,0.000000
06/15 20:3:48,1.342969,0.000000,0.000000
06/15 20:3:58,1.687500,0.000000,0.000000
06/15 20:4:8,1.680469,0.000000,0.000000
06/15 20:4:18,1.610156,0.000000,0.000000
06/15 20:4:28,1.687500,0.000000,0.000000
06/15 20:4:38,6.018750,0.000000,0.000000
06/15 20:4:48,5.990625,0.000000,0.000000
06/15 20:4:58,5.983594,0.000000,0.000000
06/15 20:5:8,5.751563,0.000000,0.000000
06/15 20:5:18,1.996875,0.000000,0.000000
06/15 20:5:28,1.764844,0.000000,0.000000
06/15 20:5:38,1.757812,0.000000,0.000000
06/15 20:5:48,2.910938,0.000000,0.000000
06/15 20:5:58,3.332813,0.000000,0.000000
06/15 20:6:8,3.417187,0.000000,0.000000
06/15 20:6:18,3.403125,0.000000,0.000000
06/15 20:6:28,3.389062,0.000000,0.000000
06/15 20:6:38,3.389062,0.000000,0.000000
06/15 20:6:48,3.382031,0.000000,0.000000
06/15 20:6:58,3.382031,0.000000,0.000000
06/15 20:7:8,3.382031,0.000000,0.000000
06/15 20:7:18,3.367969,0.000000,0.000000
06/15 20:7:28,3.332813,0.000000,0.000000
06/15 20:7:38,3.375000,0.000000,0.000000
06/15 20:7:48,3.375000,0.000000,0.000000
06/15 20:7:58,3.375000,0.000000,0.000000
06/15 20:8:8,3.375000,0.000000,0.000000
06/15 20:8:18,3.375000,0.000000,0.000000
06/15 20:8:28,3.375000,0.000000,0.000000
06/15 20:8:38,3.375000,0.000000,0.000000
06/15 20:8:48,3.375000,0.000000,0.000000
06/15 20:8:58,3.375000,0.000000,0.000000
06/15 20:9:8,3.375000,0.000000,0.000000
06/15 20:9:18,3.375000,0.000000,0.000000
06/15 20:9:28,3.375000,0.000000,0.000000
06/15 20:9:38,3.367969,0.000000,0.000000
06/15 20:9:48,3.178125,0.000000,0.000000
06/15 20:9:58,3.248437,0.000000,0.000000
06/15 20:10:8,3.269531,0.000000,0.000000
06/15 20:10:18,3.375000,0.000000,0.000000
06/15 20:10:28,3.360938,0.000000,0.000000
06/15 20:10:38,3.367969,0.000000,0.000000
06/15 20:10:48,3.367969,0.000000,0.000000
06/15 20:10:58,3.360938,0.000000,0.000000
06/15 20:11:8,3.367969,0.000000,0.000000
06/15 20:11:18,3.367969,0.000000,0.000000
06/15 20:11:28,3.367969,0.000000,0.000000
06/15 20:11:38,3.367969,0.000000,0.000000
06/15 20:11:48,3.375000,0.000000,0.000000
06/15 20:11:58,3.375000,0.000000,0.000000
06/15 20:12:8,3.367969,0.000000,0.000000
06/15 20:12:18,3.375000,0.000000,0.000000
06/15 20:12:28,3.375000,0.000000,0.000000
06/15 20:12:38,3.375000,0.000000,0.000000
06/15 20:12:48,3.375000,0.000000,0.000000
06/15 20:12:58,3.375000,0.000000,0.000000
06/15 20:13:8,3.367969,0.000000,0.000000
06/15 20:13:18,3.382031,0.000000,0.000000
06/15 20:13:28,3.382031,0.000000,0.000000
06/15 20:13:38,3.382031,0.000000,0.000000
06/15 20:13:48,3.375000,0.000000,0.000000
06/15 20:13:58,3.367969,0.000000,0.000000
06/15 20:14:8,3.382031,0.000000,0.000000
06/15 20:14:18,3.375000,0.000000,0.000000
06/15 20:14:28,3.375000,0.000000,0.000000
06/15 20:14:38,3.375000,0.000000,0.000000
06/15 20:14:48,3.367969,0.000000,0.000000
06/15 20:14:58,3.382031,0.000000,0.000000
06/15 20:15:8,3.382031,0.000000,0.000000
06/15 20:15:18,3.382031,0.000000,0.000000
06/15 20:15:28,3.382031,0.000000,0.000000
06/15 20:15:38,3.382031,0.000000,0.000000
06/15 20:15:48,3.375000,0.000000,0.000000
06/15 20:15:58,3.360938,0.000000,0.000000
06/15 20:16:8,3.375000,0.000000,0.000000
06/15 20:16:18,3.332813,0.000000,0.000000
06/15 20:16:28,3.367969,0.000000,0.000000
06/15 20:16:38,3.135937,0.000000,0.000000
06/15 20:16:48,3.128906,0.000000,0.000000
06/15 20:16:58,3.178125,0.000000,0.000000
06/15 20:17:8,3.367969,0.000000,0.000000
06/15 20:17:18,3.360938,0.000000,0.000000
06/15 20:17:28,3.353906,0.000000,0.000000
06/15 20:17:38,3.375000,0.000000,0.000000
06/15 20:17:48,3.360938,0.000000,0.000000
06/15 20:17:58,3.367969,0.000000,0.000000
06/15 20:18:8,3.367969,0.000000,0.000000
06/15 20:18:18,1.947656,0.000000,0.000000
06/15 20:18:28,1.328906,0.000000,0.000000
06/15 20:18:38,1.328906,0.000000,0.000000
06/15 20:18:48,1.328906,0.000000,0.000000
06/15 20:18:58,1.335938,0.000000,0.000000
06/15 20:19:8,1.342969,0.000000,0.000000
06/15 20:19:18,1.342969,0.000000,0.000000
06/15 20:19:28,1.342969,0.000000,0.000000
06/15 20:19:38,1.342969,0.000000,0.000000
06/15 20:19:48,1.342969,0.947227,0.890467
06/15 20:19:58,1.511719,0.941367,0.996158
06/15 20:20:8,1.631250,0.094687,0.108121
06/15 23:30:31,1.624219,0.000000,0.000000
06/15 23:30:41,1.624219,0.000000,0.000000
06/15 23:30:31,1.364063,0.000000,0.000000
06/15 23:30:41,1.392187,0.000000,0.000000
06/15 23:30:51,1.392187,0.000000,0.000000
06/15 23:31:1,1.385156,0.000000,0.000000
06/15 23:31:11,1.385156,0.000000,0.000000
06/15 23:31:21,1.392187,0.000000,0.000000
06/15 23:31:31,1.399219,0.000000,0.000000
06/15 23:31:41,1.399219,0.000000,0.000000
06/15 23:31:51,1.399219,0.000000,0.000000
06/15 23:32:1,1.399219,0.000000,0.000000
06/15 23:32:11,1.392187,0.000000,0.000000
06/15 23:32:21,1.392187,0.000000,0.000000
06/15 23:32:31,1.385156,0.000000,0.000000
06/15 23:32:41,1.385156,0.000000,0.000000
06/15 23:32:51,1.940625,0.000000,0.000000
06/15 23:33:1,1.856250,0.000000,0.000000
06/15 23:33:11,1.835156,0.000000,0.000000
06/15 23:33:21,1.912500,0.000000,0.000000
06/15 23:33:31,1.589062,0.000000,0.000000
06/15 23:33:41,2.467969,0.000000,0.000000
06/15 23:33:51,1.483594,0.000000,0.000000
06/15 23:34:1,2.622656,0.000000,0.000000
06/15 23:34:11,2.404687,0.000000,0.000000
06/15 23:34:21,2.257031,0.000000,0.000000
06/15 23:34:31,2.172656,0.000000,0.000000
06/15 23:34:41,1.898438,0.000000,0.000000
06/15 23:34:51,2.250000,0.000000,0.000000
06/15 23:35:1,3.452344,0.000000,0.000000
06/15 23:35:11,3.051563,0.000000,0.000000
06/15 23:35:21,2.756250,0.000000,0.000000
06/15 23:35:31,2.158594,0.000000,0.000000
06/15 23:35:41,3.023438,0.000000,0.000000
06/15 23:35:51,3.002344,0.000000,0.000000
06/15 23:36:1,3.128906,0.000000,0.000000
06/15 23:36:11,3.121875,0.000000,0.000000
06/15 23:36:21,3.121875,0.000000,0.000000
06/15 23:36:31,3.107812,0.000000,0.000000
06/15 23:36:41,3.107812,0.000000,0.000000
06/15 23:36:51,2.960156,0.000000,0.000000
06/15 23:37:1,4.436719,0.000000,0.000000
06/15 23:37:11,3.241406,0.000000,0.000000
06/15 23:37:21,3.656250,0.000000,0.000000
06/15 23:37:31,3.564844,0.000000,0.000000
06/15 23:37:41,3.543750,0.000000,0.000000
06/15 23:37:51,4.282031,0.000000,0.000000
06/15 23:38:1,4.260938,0.000000,0.000000
06/15 23:38:11,3.100781,0.000000,0.000000
06/15 23:38:21,3.023438,0.000000,0.000000
06/15 23:38:31,1.342969,0.000000,0.000000
06/15 23:38:41,1.448437,0.000000,0.000000
06/15 23:38:51,1.645313,0.000000,0.000000
06/15 23:39:1,2.060156,0.000000,0.000000
06/15 23:39:11,2.742188,0.000000,0.000000
06/15 23:39:21,1.800000,0.000000,0.000000
06/15 23:39:31,1.785938,0.000000,0.000000
06/15 23:39:41,2.355469,0.000000,0.000000
06/15 23:39:51,2.200781,0.000000,0.000000
06/15 23:40:1,1.870312,0.000000,0.000000
06/15 23:40:11,1.582031,0.000000,0.000000
06/15 23:40:21,1.835156,0.000000,0.000000
06/15 23:40:31,1.842188,0.000000,0.000000
06/15 23:40:41,1.842188,0.000000,0.000000
06/15 23:40:51,1.835156,0.000000,0.000000
06/15 23:41:1,1.835156,0.000000,0.000000
06/15 23:41:11,1.835156,0.000000,0.000000
06/15 23:41:21,1.856250,0.000000,0.000000
06/15 23:41:31,1.842188,0.000000,0.000000
06/15 23:41:41,1.828125,0.000000,0.000000
06/15 23:41:51,1.842188,0.000000,0.000000
06/15 23:42:1,1.842188,0.000000,0.000000
06/15 23:42:11,1.835156,0.000000,0.000000
06/15 23:42:21,1.835156,0.000000,0.000000
06/15 23:42:31,2.264062,0.000000,0.000000
06/15 23:42:41,1.870312,0.000000,0.000000
06/15 23:42:51,1.828125,0.000000,0.000000
06/15 23:43:1,1.856250,0.000000,0.000000
06/15 23:43:11,1.835156,0.000000,0.000000
06/15 23:43:21,1.856250,0.000000,0.000000
06/15 23:43:31,1.856250,0.000000,0.000000
06/15 23:43:41,1.849219,0.000000,0.000000
06/15 23:43:51,1.856250,0.000000,0.000000
06/15 23:44:1,1.842188,0.000000,0.000000
06/15 23:44:11,1.835156,0.000000,0.000000
06/15 23:44:21,1.835156,0.000000,0.000000
06/15 23:44:31,1.849219,0.000000,0.000000
06/15 23:44:41,1.849219,0.000000,0.000000
06/15 23:44:51,1.849219,0.000000,0.000000
06/15 23:45:1,1.645313,0.000000,0.000000
06/15 23:45:11,1.842188,0.000000,0.000000
06/15 23:45:21,1.722656,0.000000,0.000000
06/15 23:45:31,1.807031,0.000000,0.000000
06/15 23:45:41,1.800000,0.000000,0.000000
06/15 23:45:51,1.617188,0.000000,0.000000
06/15 23:46:1,1.624219,0.000000,0.000000
06/15 23:46:11,1.596094,0.000000,0.000000
06/15 23:46:21,1.842188,0.000000,0.000000
06/15 23:46:31,1.842188,0.000000,0.000000
06/15 23:46:41,1.849219,0.000000,0.000000
06/15 23:46:51,1.849219,0.000000,0.000000
06/15 23:47:1,1.849219,0.000000,0.000000
06/15 23:47:11,1.849219,0.000000,0.000000
06/15 23:47:21,1.849219,0.000000,0.000000
06/15 23:47:31,1.849219,0.000000,0.000000
06/15 23:47:41,1.849219,0.000000,0.000000
06/15 23:47:51,1.849219,0.000000,0.000000
06/15 23:48:1,1.849219,0.000000,0.000000
06/15 23:48:11,1.849219,0.000000,0.000000
06/15 23:48:21,1.849219,0.000000,0.000000
06/15 23:48:31,1.877344,0.000000,0.000000
06/15 23:48:41,1.863281,0.000000,0.000000
06/15 23:48:51,1.856250,0.000000,0.000000
06/15 23:49:1,1.856250,0.000000,0.000000
06/15 23:49:11,1.863281,0.000000,0.000000
06/15 23:49:21,1.849219,0.000000,0.000000
06/15 23:49:31,1.849219,0.000000,0.000000
06/15 23:49:41,1.856250,0.000000,0.000000
06/15 23:49:51,1.982813,0.000000,0.000000
