Time,Voc,Isc,Estimated_Power
06/15 23:27:58,1.589062,0,0
06/15 23:28:8,1.567969,0,0
06/15 23:28:18,1.589062,0,0
06/15 23:28:28,1.307812,0,0
06/15 23:28:38,1.300781,0,0
06/15 23:28:48,1.29375,0,0
06/15 23:28:58,1.307812,0,0
06/15 23:29:8,1.314844,0,0
06/15 23:29:18,1.300781,0,0
06/15 23:29:28,1.96875,0,0
06/15 23:29:38,1.645313,0,0
06/15 23:29:48,1.8,0,0
06/15 23:29:58,1.617188,0,0
06/15 23:30:8,1.792969,0,0
06/15 23:30:18,1.610156,0,0
06/15 23:30:28,1.596094,0,0
06/15 23:30:38,1.490625,0,0
06/15 23:30:48,1.694531,0,0
06/15 23:30:58,1.694531,0,0
06/15 23:31:8,2.228906,0,0
06/15 23:31:18,2.636719,0,0
06/15 23:31:28,2.636719,0,0
06/15 23:31:38,2.3625,0,0
06/15 23:31:48,2.439844,0,0
06/15 23:31:58,2.671875,0,0
06/15 23:32:8,2.75625,0,0
06/15 23:32:18,2.8125,0,0
06/15 23:32:28,1.589062,0,0
06/15 23:32:38,1.6875,0,0
06/15 23:32:48,1.638281,0,0
06/15 23:32:58,1.652344,0,0
06/15 23:33:8,1.638281,0,0
06/15 23:33:18,1.96875,0,0
06/15 23:33:28,1.29375,0,0
06/15 23:33:38,1.29375,0,0
06/15 23:33:48,1.300781,0,0
06/15 23:33:58,1.300781,0,0
06/15 23:34:8,1.29375,0,0
06/15 23:34:18,1.596094,0,0
06/15 23:34:28,1.617188,0,0
06/15 23:34:38,1.567969,0,0
06/15 23:34:48,1.546875,0,0
06/15 23:34:58,1.51875,0,0
06/15 23:35:8,1.560938,0,0
06/15 23:35:18,1.546875,0,0
06/15 23:35:28,1.596094,0,0
06/15 23:35:38,1.652344,0,0
06/15 23:35:48,1.673437,0,0
06/15 23:35:58,1.814062,0,0
06/15 23:36:8,1.335938,0,0
06/15 23:36:18,1.371094,0,0
06/15 23:36:28,1.413281,0,0
06/15 23:36:38,1.4625,0,0
06/15 23:36:48,1.427344,0,0
06/15 23:36:58,3.157031,0,0
06/15 23:37:8,1.870312,0,0
06/15 23:37:18,1.905469,0,0
06/15 23:37:28,2.601562,0,0
06/15 23:37:38,2.53125,0,0
06/15 23:37:48,1.74375,0,0
06/15 23:37:58,3.100781,0,0
06/15 23:38:8,2.601562,0,0
06/15 23:38:18,2.629688,0,0
06/15 23:38:28,3.860156,0,0
06/15 23:38:38,2.833594,0,0
06/15 23:38:48,3.972656,0.000937,0.002607
06/15 23:38:58,1.335938,0,0
06/15 23:39:8,1.659375,0,0
06/15 23:39:18,1.546875,0,0
06/15 23:39:28,2.08125,0,0
06/15 23:39:38,2.664844,0,0
06/15 23:27:58,1.771875,0,0
06/15 23:28:8,2.397656,0,0
06/15 23:28:18,1.63125,0,0
06/15 23:28:28,1.441406,0,0
06/15 23:28:38,1.434375,0,0
06/15 23:28:48,1.539844,0,0
06/15 23:28:58,1.582031,0,0
06/15 23:29:8,2.313281,0,0
06/15 23:29:18,1.85625,0,0
06/15 23:29:28,1.933594,0,0
06/15 23:29:38,2.510156,0,0
06/15 23:29:48,2.517188,0,0
06/15 23:29:58,2.510156,0,0
06/15 23:30:8,2.517188,0,0
06/15 23:30:18,2.503125,0,0
06/15 23:30:28,2.475,0,0
06/15 23:30:38,2.510156,0,0
06/15 23:30:48,2.510156,0,0
06/15 23:30:58,2.510156,0,0
06/15 23:31:8,2.510156,0,0
06/15 23:31:18,2.510156,0,0
06/15 23:31:28,1.975781,0,0
06/15 23:31:38,2.510156,0,0
06/15 23:31:48,2.517188,0,0
06/15 23:31:58,2.517188,0,0
06/15 23:32:8,2.397656,0,0
06/15 23:32:18,2.517188,0,0
06/15 23:32:28,2.510156,0,0
06/15 23:32:38,1.603125,0,0
06/15 23:32:48,1.596094,0,0
06/15 23:32:58,1.617188,0,0
06/15 23:33:8,1.589062,0,0
06/15 23:33:18,1.596094,0,0
06/15 23:33:28,1.596094,0,0
06/15 23:33:38,1.645313,0,0
06/15 23:33:48,1.638281,0,0
06/15 23:33:58,1.821094,0,0
06/15 23:34:8,1.757812,0,0
06/15 23:34:18,2.524219,0,0
06/15 23:34:28,1.74375,0,0
06/15 23:34:38,1.560938,0,0
06/15 23:34:48,1.63125,0,0
06/15 23:34:58,1.51875,0,0
06/15 23:35:8,1.51875,0,0
06/15 23:35:18,1.434375,0,0
06/15 23:35:28,1.420313,0,0
06/15 23:35:38,1.427344,0,0
06/15 23:35:48,1.420313,0,0
06/15 23:35:58,1.420313,0,0
06/15 23:36:8,1.40625,0,0
06/15 23:36:18,1.420313,0,0
06/15 23:36:28,1.420313,0,0
06/15 23:36:38,1.448437,0,0
06/15 23:36:48,1.448437,0,0
06/15 23:36:58,1.427344,0,0
06/15 23:37:8,1.455469,0,0
06/15 23:37:18,1.610156,0,0
06/15 23:37:28,1.807031,0,0
06/15 23:37:38,1.821094,0,0
06/15 23:37:48,1.736719,0,0
06/15 23:37:58,1.476562,0,0
06/15 23:38:8,1.441406,0,0
06/15 23:38:18,1.441406,0,0
06/15 23:38:28,1.427344,0,0
06/15 23:38:38,1.427344,0,0
06/15 23:38:48,1.427344,0,0
06/15 23:38:58,1.427344,0,0
06/15 23:39:8,1.427344,0,0
06/15 23:39:18,1.427344,0,0
06/15 23:39:28,1.427344,0,0
06/15 23:39:38,1.427344,0,0
06/15 23:39:48,1.427344,0,0
06/15 23:39:58,1.427344,0,0
06/15 23:40:8,1.434375,0,0
06/15 23:40:18,1.427344,0,0
06/15 23:40:28,1.434375,0,0
06/15 23:40:38,1.434375,0,0
06/15 23:40:48,1.434375,0,0
06/15 23:40:58,1.434375,0,0
06/15 23:41:8,1.434375,0,0
06/15 23:41:18,1.434375,0,0
06/15 23:41:28,1.434375,0,0
06/15 23:41:38,1.434375,0,0
06/15 23:41:48,1.434375,0,0
06/15 23:41:58,1.434375,0,0
06/15 23:42:8,1.434375,0,0
06/15 23:42:18,1.434375,0,0
06/15 23:42:28,1.434375,0,0
06/15 23:42:38,1.434375,0,0
06/15 23:42:48,1.434375,0,0
06/15 23:42:58,1.434375,0,0
06/15 23:43:8,1.434375,0,0
06/15 23:43:18,1.434375,0,0
06/15 23:43:28,1.434375,0,0
06/15 23:43:38,1.434375,0,0
06/15 23:43:48,1.434375,0,0
06/15 23:43:58,1.434375,0,0
06/15 23:44:8,1.434375,0,0
06/15 23:44:18,1.434375,0,0
06/15 23:44:28,1.434375,0,0
06/15 23:44:38,1.434375,0,0
06/15 23:44:48,1.448437,0,0
06/15 23:44:58,1.525781,0,0
06/15 23:45:8,1.434375,0,0
06/15 23:45:18,1.434375,0,0
06/15 23:45:28,1.434375,0,0
06/15 23:45:38,1.434375,0,0
06/15 23:45:48,1.434375,0,0
06/15 23:45:58,1.434375,0,0
06/15 23:46:8,1.434375,0,0
06/15 23:46:18,1.476562,0,0
06/15 23:46:28,1.434375,0,0
06/15 23:46:38,1.434375,0,0
06/15 23:46:48,1.476562,0,0
06/15 23:46:58,1.553906,0,0
06/15 23:47:8,2.235938,0,0
06/15 23:47:18,1.525781,0,0
06/15 23:47:28,1.434375,0,0
06/15 23:47:38,1.434375,0,0
06/15 23:47:48,1.434375,0,0
06/15 23:47:58,1.434375,0,0
06/15 23:48:8,1.434375,0,0
06/15 23:48:18,1.434375,0,0
06/15 23:48:28,1.434375,0,0
06/15 23:48:38,1.434375,0,0
06/15 23:48:48,1.441406,0,0
06/15 23:48:58,1.729687,0,0
06/15 23:49:8,1.560938,0,0
06/15 23:49:18,1.455469,0,0
06/15 23:49:28,1.448437,0,0
06/15 23:49:38,1.448437,0,0
06/15 23:49:48,1.490625,0,0
06/15 23:49:58,1.448437,0,0
06/15 23:50:8,1.448437,0,0
06/15 23:50:18,1.448437,0,0
06/15 23:50:28,1.448437,0,0
06/15 23:50:38,1.434375,0,0
06/15 23:50:48,1.434375,0,0
06/15 23:50:58,1.448437,0,0
06/15 23:51:8,1.441406,0,0
06/15 23:51:18,1.434375,0,0
06/15 23:51:28,1.441406,0,0
06/15 23:51:38,1.441406,0,0
06/15 23:51:48,1.441406,0,0
06/15 23:51:58,1.441406,0,0
06/15 23:52:8,1.455469,0,0
06/15 23:52:18,1.539844,0,0
06/15 23:52:28,1.553906,0,0
06/15 23:52:38,1.441406,0,0
06/15 23:52:48,1.441406,0,0
06/15 23:52:58,1.441406,0,0
06/15 23:53:8,1.441406,0,0
06/15 23:53:18,1.441406,0,0
06/15 23:53:28,1.729687,0,0
06/15 23:53:38,1.975781,0,0
06/15 23:53:48,1.441406,0,0
06/15 23:53:58,2.144531,0,0
06/15 23:54:8,1.842188,0,0
06/15 23:54:18,1.525781,0,0
06/15 23:54:28,1.441406,0,0
06/15 23:54:38,1.441406,0,0
06/15 23:54:48,1.441406,0,0
06/15 23:54:58,1.441406,0,0
06/15 23:55:8,1.441406,0,0
06/15 23:55:18,1.441406,0,0
06/15 23:55:28,1.441406,0,0
06/15 23:55:38,1.441406,0,0
06/15 23:55:48,1.441406,0,0
06/15 23:55:58,1.441406,0,0
06/15 23:56:8,1.441406,0,0
06/15 23:56:18,1.441406,0,0
06/15 23:56:28,1.441406,0,0
06/15 23:56:38,1.455469,0,0
06/15 23:56:48,1.4625,0,0
06/15 23:56:58,1.441406,0,0
06/15 23:57:8,1.441406,0,0
06/15 23:57:18,1.441406,0,0
06/15 23:57:28,1.4625,0,0
06/15 23:57:38,1.4625,0,0
06/15 23:57:48,1.4625,0,0
06/15 23:57:58,1.4625,0,0
06/15 23:58:8,1.455469,0,0
06/15 23:58:18,1.4625,0,0
06/15 23:58:28,1.455469,0,0
06/15 23:58:38,1.441406,0,0
06/15 23:58:48,1.441406,0,0
06/15 23:58:58,1.441406,0,0
06/15 23:59:8,1.441406,0,0
06/15 23:59:18,1.441406,0,0
06/15 23:59:28,1.441406,0,0
06/15 23:59:38,1.441406,0,0
06/15 23:59:48,1.441406,0,0
06/15 23:59:58,1.441406,0,0
06/16 0:0:8,1.441406,0,0
06/16 0:0:18,1.441406,0,0
06/16 0:0:28,1.441406,0,0
06/16 0:0:38,1.441406,0,0
06/16 0:0:48,1.441406,0,0
06/16 0:0:58,1.441406,0,0
06/16 0:1:8,1.441406,0,0
06/16 0:1:18,1.441406,0,0
06/16 0:1:28,1.441406,0,0
06/16 0:1:38,1.441406,0,0
06/16 0:1:48,1.441406,0,0
06/16 0:1:58,1.441406,0,0
06/16 0:2:8,1.441406,0,0
06/16 0:2:18,1.441406,0,0
06/16 0:2:28,1.441406,0,0
06/16 0:2:38,1.441406,0,0
06/16 0:2:48,1.441406,0,0
06/16 0:2:58,1.441406,0,0
06/16 0:3:8,1.441406,0,0
06/16 0:3:18,1.441406,0,0
