Time,Voc,Isc,Estimated_Power
06/16 0:14:6,1.575,0,0
06/16 0:14:16,1.575,0,0
06/16 0:14:26,1.575,0,0
06/16 0:14:36,1.392187,0,0
06/16 0:14:46,1.420313,0,0
06/16 0:14:56,1.392187,0,0
06/16 0:15:6,1.399219,0,0
06/16 0:15:16,1.40625,0,0
06/16 0:15:26,1.40625,0,0
06/16 0:15:36,1.420313,0,0
06/16 0:15:46,1.392187,0,0
06/16 0:15:56,1.399219,0,0
06/16 0:16:6,1.40625,0,0
06/16 0:16:16,1.399219,0,0
06/16 0:16:26,1.399219,0,0
06/16 0:16:36,1.497656,0,0
06/16 0:16:46,1.849219,0,0
06/16 0:16:56,1.85625,0,0
06/16 0:17:6,1.659375,0,0
06/16 0:17:16,1.877344,0,0
06/16 0:17:26,2.7,0,0
06/16 0:17:36,3.389062,0,0
06/16 0:17:46,3.635156,0,0
06/16 0:17:56,4.717969,0,0
06/16 0:18:6,1.371094,0,0
06/16 0:18:16,1.947656,0,0
06/16 0:18:26,2.151562,0,0
06/16 0:18:36,1.469531,0,0
06/16 0:18:46,1.455469,0,0
06/16 0:18:56,1.483594,0,0
06/16 0:19:6,1.63125,0,0
06/16 0:19:16,1.666406,0,0
06/16 0:19:26,1.729687,0,0
06/16 0:19:36,1.729687,0,0
06/16 0:19:46,1.701563,0,0
06/16 0:19:56,1.722656,0,0
06/16 0:20:6,1.729687,0,0
06/16 0:20:16,1.729687,0,0
06/16 0:20:26,1.729687,0,0
06/16 0:20:36,1.729687,0,0
06/16 0:20:46,1.729687,0,0
06/16 0:20:56,1.729687,0,0
06/16 0:21:6,1.729687,0,0
06/16 0:21:16,1.729687,0,0
06/16 0:21:26,1.729687,0,0
06/16 0:21:36,1.729687,0,0
06/16 0:21:46,1.729687,0,0
06/16 0:21:56,1.736719,0,0
06/16 0:22:6,1.736719,0,0
06/16 0:22:16,1.729687,0,0
06/16 0:22:26,1.729687,0,0
06/16 0:22:36,1.729687,0,0
06/16 0:22:46,1.729687,0,0
06/16 0:22:56,1.729687,0,0
06/16 0:23:6,1.729687,0,0
06/16 0:23:16,1.729687,0,0
06/16 0:23:26,1.736719,0,0
06/16 0:23:36,1.736719,0,0
06/16 0:23:46,1.736719,0,0
06/16 0:23:56,1.736719,0,0
06/16 0:24:6,1.736719,0,0
06/16 0:24:16,1.736719,0,0
06/16 0:24:26,1.736719,0,0
06/16 0:24:36,1.736719,0,0
06/16 0:24:46,1.736719,0,0
06/16 0:24:56,1.74375,0,0
06/16 0:25:6,1.736719,0,0
06/16 0:25:16,1.736719,0,0
06/16 0:25:26,1.736719,0,0
06/16 0:25:36,1.736719,0,0
06/16 0:25:46,1.736719,0,0
06/16 0:25:56,1.736719,0,0
06/16 0:26:6,1.736719,0,0
06/16 0:26:16,1.736719,0,0
06/16 0:26:26,1.736719,0,0
06/16 0:26:36,1.736719,0,0
06/16 0:26:46,1.736719,0,0
06/16 0:26:56,1.736719,0,0
06/16 0:27:6,1.736719,0,0
06/16 0:27:16,1.736719,0,0
06/16 0:27:26,1.74375,0,0
06/16 0:27:36,1.74375,0,0
06/16 0:27:46,1.736719,0,0
06/16 0:27:56,1.74375,0,0
06/16 0:28:6,1.74375,0,0
06/16 0:28:16,1.74375,0,0
06/16 0:28:26,1.74375,0,0
06/16 0:28:36,1.74375,0,0
06/16 0:28:46,1.74375,0,0
06/16 0:28:56,1.74375,0,0
06/16 0:29:6,1.74375,0,0
06/16 0:29:16,1.74375,0,0
06/16 0:29:26,1.74375,0,0
06/16 0:29:36,1.74375,0,0
06/16 0:29:46,1.74375,0,0
06/16 0:29:56,1.74375,0,0
06/16 0:30:6,1.74375,0,0
06/16 0:30:16,1.74375,0,0
06/16 0:30:26,1.74375,0,0
06/16 0:30:36,1.74375,0,0
06/16 0:30:46,1.74375,0,0
06/16 0:30:56,1.74375,0,0
06/16 0:31:6,1.74375,0,0
06/16 0:31:16,1.74375,0,0
06/16 0:31:26,1.74375,0,0
06/16 0:31:36,1.74375,0,0
06/16 0:31:46,1.74375,0,0
06/16 0:31:56,1.74375,0,0
06/16 0:32:6,1.74375,0,0
06/16 0:32:16,1.74375,0,0
06/16 0:32:26,1.74375,0,0
06/16 0:32:36,1.74375,0,0
06/16 0:32:46,1.750781,0,0
06/16 0:32:56,1.750781,0,0
06/16 0:33:6,1.74375,0,0
06/16 0:33:16,1.750781,0,0
06/16 0:33:26,1.750781,0,0
06/16 0:33:36,1.750781,0,0
06/16 0:33:46,1.750781,0,0
06/16 0:33:56,1.750781,0,0
06/16 0:34:6,1.750781,0,0
06/16 0:34:16,1.750781,0,0
06/16 0:34:26,1.750781,0,0
06/16 0:34:36,1.750781,0,0
06/16 0:34:46,1.9125,0,0
06/16 0:34:56,1.750781,0,0
06/16 0:35:6,1.750781,0,0
06/16 0:35:16,1.835156,0,0
06/16 0:35:26,1.835156,0,0
06/16 0:35:36,1.835156,0,0
06/16 0:35:46,1.750781,0,0
06/16 0:35:56,1.750781,0,0
06/16 0:36:6,1.750781,0,0
06/16 0:36:16,1.750781,0,0
06/16 0:36:26,1.750781,0,0
06/16 0:36:36,1.750781,0,0
06/16 0:36:46,1.750781,0,0
06/16 0:36:56,1.750781,0,0
06/16 0:37:6,1.750781,0,0
06/16 0:37:16,1.764844,0,0
06/16 0:37:26,1.828125,0,0
06/16 0:37:36,1.750781,0,0
06/16 0:37:46,1.750781,0,0
06/16 0:37:56,1.750781,0,0
06/16 0:38:6,1.750781,0,0
06/16 0:38:16,1.750781,0,0
06/16 0:38:26,1.750781,0,0
06/16 0:38:36,1.750781,0,0
06/16 0:38:46,1.750781,0,0
06/16 0:38:56,1.750781,0,0
06/16 0:39:6,1.750781,0,0
06/16 0:39:16,1.750781,0,0
06/16 0:39:26,1.750781,0,0
06/16 0:39:36,1.750781,0,0
06/16 0:39:46,1.750781,0,0
06/16 0:39:56,1.750781,0,0
06/16 0:40:6,1.750781,0,0
06/16 0:40:16,1.750781,0,0
