Model,DPO2024B
Firmware Version,1.56

Point Format,Y,
Horizontal Units,S,
Horizontal Scale,1,
Sample Interval,8e-05,
Filter Frequency,2e+08,
Record Length,125000,
Gating,0.0% to 100.0%,
Probe Attenuation,10,
Vertical Units,V,
Vertical Offset,0,
Vertical Scale,0.5,
Label,,
TIME,CH1,CH1 Peak Detect
-5.00000e+00,0.34,0.4
-4.99992e+00,0.34,0.26
-4.99984e+00,0.34,0.38
-4.99976e+00,0.34,0.26
-4.99968e+00,0.32,0.38
-4.99960e+00,0.32,0.26
-4.99952e+00,0.32,0.38
-4.99944e+00,0.34,0.26
-4.99936e+00,0.32,0.38
-4.99928e+00,0.36,0.26
-4.99920e+00,0.34,0.38
-4.99912e+00,0.32,0.26
-4.99904e+00,0.3,0.4
-4.99896e+00,0.3,0.26
-4.99888e+00,0.32,0.38
-4.99880e+00,0.34,0.26
-4.99872e+00,0.32,0.4
-4.99864e+00,0.34,0.26
-4.99856e+00,0.34,0.38
-4.99848e+00,0.32,0.26
-4.99840e+00,0.3,0.4
-4.99832e+00,0.3,0.26
-4.99824e+00,0.34,0.38
-4.99816e+00,0.34,0.26
-4.99808e+00,0.34,0.4
-4.99800e+00,0.34,0.26
-4.99792e+00,0.34,0.38
-4.99784e+00,0.34,0.26
-4.99776e+00,0.3,0.38
-4.99768e+00,0.32,0.26
-4.99760e+00,0.34,0.38
-4.99752e+00,0.32,0.24
-4.99744e+00,0.34,0.38
-4.99736e+00,0.36,0.26
-4.99728e+00,0.32,0.4
-4.99720e+00,0.32,0.26
-4.99712e+00,0.32,0.38
-4.99704e+00,0.32,0.26
-4.99696e+00,0.3,0.4
-4.99688e+00,0.32,0.26
-4.99680e+00,0.32,0.38
-4.99672e+00,0.34,0.26
-4.99664e+00,0.32,0.4
-4.99656e+00,0.32,0.26
-4.99648e+00,0.32,0.38
-4.99640e+00,0.34,0.26
-4.99632e+00,0.3,0.38
-4.99624e+00,0.34,0.26
-4.99616e+00,0.34,0.38
-4.99608e+00,0.36,0.26
-4.99600e+00,0.3,0.38
-4.99592e+00,0.3,0.26
-4.99584e+00,0.32,0.38
-4.99576e+00,0.32,0.26
-4.99568e+00,0.32,0.4
-4.99560e+00,0.34,0.26
-4.99552e+00,0.36,0.38
-4.99544e+00,0.34,0.26
-4.99536e+00,0.3,0.38
-4.99528e+00,0.3,0.26
-4.99520e+00,0.36,0.38
-4.99512e+00,0.32,0.26
-4.99504e+00,0.3,0.38
-4.99496e+00,0.32,0.26
-4.99488e+00,0.34,0.38
-4.99480e+00,0.34,0.26
-4.99472e+00,0.3,0.4
-4.99464e+00,0.32,0.26
-4.99456e+00,0.32,0.4
-4.99448e+00,0.3,0.26
-4.99440e+00,0.34,0.38
-4.99432e+00,0.34,0.26
-4.99424e+00,0.36,0.4
-4.99416e+00,0.32,0.26
-4.99408e+00,0.32,0.4
-4.99400e+00,0.3,0.24
-4.99392e+00,0.32,0.4
-4.99384e+00,0.32,0.24
-4.99376e+00,0.28,0.38
-4.99368e+00,0.3,0.24
-4.99360e+00,0.32,0.38
-4.99352e+00,0.32,0.24
-4.99344e+00,0.32,0.38
-4.99336e+00,0.3,0.24
-4.99328e+00,0.32,0.38
-4.99320e+00,0.32,0.24
-4.99312e+00,0.32,0.38
-4.99304e+00,0.34,0.26
-4.99296e+00,0.32,0.4
-4.99288e+00,0.34,0.26
-4.99280e+00,0.34,0.38
-4.99272e+00,0.32,0.26
-4.99264e+00,0.32,0.4
-4.99256e+00,0.34,0.26
-4.99248e+00,0.36,0.38
-4.99240e+00,0.32,0.26
-4.99232e+00,0.3,0.4
-4.99224e+00,0.3,0.26
-4.99216e+00,0.3,0.4
-4.99208e+00,0.3,0.24
-4.99200e+00,0.3,0.38
-4.99192e+00,0.3,0.24
-4.99184e+00,0.3,0.38
-4.99176e+00,0.32,0.24
-4.99168e+00,0.32,0.38
-4.99160e+00,0.36,0.24
-4.99152e+00,0.32,0.38
-4.99144e+00,0.34,0.24
-4.99136e+00,0.32,0.46
-4.99128e+00,0.32,0.24
-4.99120e+00,0.28,0.38
-4.99112e+00,0.38,0.26
-4.99104e+00,0.34,0.38
-4.99096e+00,0.32,0.26
-4.99088e+00,0.32,0.4
-4.99080e+00,0.36,0.26
-4.99072e+00,0.32,0.38
-4.99064e+00,0.32,0.26
-4.99056e+00,0.32,0.4
-4.99048e+00,0.32,0.26
-4.99040e+00,0.34,0.38
-4.99032e+00,0.28,0.26
-4.99024e+00,0.32,0.38
-4.99016e+00,0.32,0.26
-4.99008e+00,0.32,0.38
-4.99000e+00,0.32,0.26
-4.98992e+00,0.32,0.4
-4.98984e+00,0.36,0.26
-4.98976e+00,0.36,0.38
-4.98968e+00,0.3,0.26
-4.98960e+00,0.34,0.4
-4.98952e+00,0.34,0.26
-4.98944e+00,0.34,0.4
-4.98936e+00,0.3,0.26
-4.98928e+00,0.34,0.38
-4.98920e+00,0.34,0.26
-4.98912e+00,0.32,0.4
-4.98904e+00,0.32,0.26
-4.98896e+00,0.32,0.38
-4.98888e+00,0.3,0.26
-4.98880e+00,0.34,0.38
-4.98872e+00,0.34,0.26
-4.98864e+00,0.34,0.38
-4.98856e+00,0.34,0.26
-4.98848e+00,0.3,0.38
-4.98840e+00,0.34,0.26
-4.98832e+00,0.32,0.38
-4.98824e+00,0.32,0.26
-4.98816e+00,0.3,0.38
-4.98808e+00,0.32,0.26
-4.98800e+00,0.34,0.38
-4.98792e+00,0.34,0.26
-4.98784e+00,0.32,0.4
-4.98776e+00,0.36,0.26
-4.98768e+00,0.34,0.38
-4.98760e+00,0.32,0.26
-4.98752e+00,0.3,0.4
-4.98744e+00,0.32,0.26
-4.98736e+00,0.36,0.38
-4.98728e+00,0.34,0.26
-4.98720e+00,0.3,0.4
-4.98712e+00,0.32,0.26
-4.98704e+00,0.36,0.38
-4.98696e+00,0.32,0.26
-4.98688e+00,0.32,0.38
-4.98680e+00,0.32,0.26
-4.98672e+00,0.34,0.38
-4.98664e+00,0.32,0.24
-4.98656e+00,0.34,0.38
-4.98648e+00,0.32,0.26
-4.98640e+00,0.34,0.4
-4.98632e+00,0.32,0.26
-4.98624e+00,0.28,0.4
-4.98616e+00,0.34,0.26
-4.98608e+00,0.34,0.4
-4.98600e+00,0.36,0.26
-4.98592e+00,0.3,0.38
-4.98584e+00,0.36,0.26
-4.98576e+00,0.32,0.4
-4.98568e+00,0.32,0.26
-4.98560e+00,0.3,0.4
-4.98552e+00,0.32,0.26
-4.98544e+00,0.3,0.38
-4.98536e+00,0.34,0.26
-4.98528e+00,0.34,0.38
-4.98520e+00,0.32,0.26
-4.98512e+00,0.34,0.4
-4.98504e+00,0.32,0.26
-4.98496e+00,0.32,0.38
-4.98488e+00,0.32,0.26
-4.98480e+00,0.34,0.4
-4.98472e+00,0.32,0.26
-4.98464e+00,0.34,0.38
-4.98456e+00,0.34,0.26
-4.98448e+00,0.3,0.4
-4.98440e+00,0.3,0.26
-4.98432e+00,0.34,0.38
-4.98424e+00,0.34,0.26
-4.98416e+00,0.34,0.38
-4.98408e+00,0.32,0.26
-4.98400e+00,0.34,0.4
-4.98392e+00,0.36,0.24
-4.98384e+00,0.34,0.38
-4.98376e+00,0.32,0.26
-4.98368e+00,0.3,0.4
-4.98360e+00,0.32,0.26
-4.98352e+00,0.3,0.38
-4.98344e+00,0.3,0.26
-4.98336e+00,0.36,0.4
-4.98328e+00,0.34,0.26
-4.98320e+00,0.32,0.38
-4.98312e+00,0.32,0.26
-4.98304e+00,0.34,0.4
-4.98296e+00,0.3,0.26
-4.98288e+00,0.32,0.38
-4.98280e+00,0.36,0.26
-4.98272e+00,0.32,0.38
-4.98264e+00,0.32,0.24
-4.98256e+00,0.32,0.38
-4.98248e+00,0.32,0.26
-4.98240e+00,0.32,0.4
-4.98232e+00,0.4,0.26
-4.98224e+00,0.3,0.38
-4.98216e+00,0.34,0.26
-4.98208e+00,0.34,0.48
-4.98200e+00,0.32,0.26
-4.98192e+00,0.34,0.38
-4.98184e+00,0.32,0.26
-4.98176e+00,0.32,0.4
-4.98168e+00,0.32,0.26
-4.98160e+00,0.32,0.38
-4.98152e+00,0.36,0.26
-4.98144e+00,0.36,0.38
-4.98136e+00,0.32,0.26
-4.98128e+00,0.32,0.4
-4.98120e+00,0.34,0.24
-4.98112e+00,0.34,0.38
-4.98104e+00,0.3,0.26
-4.98096e+00,0.3,0.38
-4.98088e+00,0.32,0.26
-4.98080e+00,0.34,0.38
-4.98072e+00,0.34,0.26
-4.98064e+00,0.3,0.38
-4.98056e+00,0.34,0.26
-4.98048e+00,0.28,0.38
-4.98040e+00,0.32,0.26
-4.98032e+00,0.32,0.4
-4.98024e+00,0.34,0.26
-4.98016e+00,0.34,0.38
-4.98008e+00,0.34,0.26
-4.98000e+00,0.32,0.4
-4.97992e+00,0.32,0.26
-4.97984e+00,0.32,0.38
-4.97976e+00,0.32,0.26
-4.97968e+00,0.3,0.4
-4.97960e+00,0.32,0.26
-4.97952e+00,0.32,0.38
-4.97944e+00,0.3,0.26
-4.97936e+00,0.34,0.38
-4.97928e+00,0.32,0.26
-4.97920e+00,0.32,0.38
-4.97912e+00,0.28,0.26
-4.97904e+00,0.34,0.38
-4.97896e+00,0.32,0.26
-4.97888e+00,0.36,0.38
-4.97880e+00,0.3,0.26
-4.97872e+00,0.34,0.38
-4.97864e+00,0.32,0.26
-4.97856e+00,0.3,0.4
-4.97848e+00,0.32,0.26
-4.97840e+00,0.34,0.38
-4.97832e+00,0.34,0.26
-4.97824e+00,0.32,0.4
-4.97816e+00,0.36,0.24
-4.97808e+00,0.34,0.38
-4.97800e+00,0.32,0.26
-4.97792e+00,0.3,0.4
-4.97784e+00,0.36,0.26
-4.97776e+00,0.32,0.38
-4.97768e+00,0.32,0.26
-4.97760e+00,0.32,0.4
-4.97752e+00,0.32,0.26
-4.97744e+00,0.3,0.38
-4.97736e+00,0.32,0.24
-4.97728e+00,0.3,0.38
-4.97720e+00,0.28,0.24
-4.97712e+00,0.28,0.38
-4.97704e+00,0.32,0.24
-4.97696e+00,0.36,0.4
-4.97688e+00,0.34,0.24
-4.97680e+00,0.32,0.38
-4.97672e+00,0.3,0.24
-4.97664e+00,0.3,0.38
-4.97656e+00,0.3,0.24
-4.97648e+00,0.34,0.36
-4.97640e+00,0.34,0.24
-4.97632e+00,0.32,0.4
-4.97624e+00,0.32,0.26
-4.97616e+00,0.32,0.4
-4.97608e+00,0.32,0.26
-4.97600e+00,0.3,0.38
-4.97592e+00,0.32,0.24
-4.97584e+00,0.3,0.38
-4.97576e+00,0.32,0.26
-4.97568e+00,0.34,0.38
-4.97560e+00,0.3,0.26
-4.97552e+00,0.3,0.4
-4.97544e+00,0.36,0.26
-4.97536e+00,0.3,0.38
-4.97528e+00,0.32,0.26
-4.97520e+00,0.32,0.4
-4.97512e+00,0.34,0.26
-4.97504e+00,0.32,0.38
-4.97496e+00,0.32,0.26
-4.97488e+00,0.32,0.4
-4.97480e+00,0.32,0.26
-4.97472e+00,0.32,0.4
-4.97464e+00,0.34,0.26
-4.97456e+00,0.32,0.38
-4.97448e+00,0.36,0.26
-4.97440e+00,0.34,0.38
-4.97432e+00,0.32,0.26
-4.97424e+00,0.3,0.38
-4.97416e+00,0.34,0.26
-4.97408e+00,0.32,0.38
-4.97400e+00,0.3,0.26
-4.97392e+00,0.34,0.38
-4.97384e+00,0.34,0.26
-4.97376e+00,0.34,0.38
-4.97368e+00,0.3,0.26
-4.97360e+00,0.32,0.4
-4.97352e+00,0.32,0.26
-4.97344e+00,0.34,0.4
-4.97336e+00,0.3,0.24
-4.97328e+00,0.34,0.4
-4.97320e+00,0.34,0.26
-4.97312e+00,0.32,0.4
-4.97304e+00,0.32,0.26
-4.97296e+00,0.32,0.4
-4.97288e+00,0.32,0.26
-4.97280e+00,0.32,0.4
-4.97272e+00,0.32,0.24
-4.97264e+00,0.34,0.48
-4.97256e+00,0.32,0.26
-4.97248e+00,0.32,0.38
-4.97240e+00,0.34,0.26
-4.97232e+00,0.32,0.38
-4.97224e+00,0.3,0.26
-4.97216e+00,0.3,0.4
-4.97208e+00,0.32,0.26
-4.97200e+00,0.36,0.38
-4.97192e+00,0.34,0.26
-4.97184e+00,0.3,0.4
-4.97176e+00,0.3,0.26
