Time,Voc,Isc,Estimated_Power
06/28 19:48:55,1.567969,0.000000,0.000000
06/28 19:49:5,1.567969,0.000000,0.000000
06/28 19:49:15,1.567969,0.000000,0.000000
06/28 19:49:25,1.567969,0.000000,0.000000
06/28 19:49:35,1.567969,0.000000,0.000000
06/28 19:49:45,1.567969,0.000000,0.000000
06/28 19:49:55,1.567969,0.000000,0.000000
06/28 19:50:5,1.567969,0.000000,0.000000
06/28 19:50:15,1.567969,0.000000,0.000000
06/28 19:50:25,1.567969,0.000000,0.000000
06/28 19:50:35,1.567969,0.000000,0.000000
06/28 19:50:45,1.567969,0.000000,0.000000
06/28 19:50:55,1.567969,0.000000,0.000000
06/28 19:51:5,1.567969,0.000000,0.000000
06/28 19:51:15,1.567969,0.000000,0.000000
06/28 19:51:25,1.567969,0.000000,0.000000
06/28 19:51:35,1.567969,0.000000,0.000000
06/28 19:51:45,1.567969,0.000000,0.000000
06/28 19:51:55,1.567969,0.000000,0.000000
06/28 19:52:5,1.567969,0.000000,0.000000
06/28 19:52:15,1.567969,0.000000,0.000000
06/28 19:52:25,1.567969,0.000000,0.000000
06/28 19:52:35,1.567969,0.000000,0.000000
06/28 19:52:45,1.567969,0.000000,0.000000
06/28 19:52:55,1.567969,0.000000,0.000000
06/28 19:53:5,1.567969,0.000000,0.000000
06/28 19:53:15,1.567969,0.000000,0.000000
06/28 19:53:25,1.567969,0.000000,0.000000
06/28 19:53:35,1.567969,0.000000,0.000000
06/28 19:53:45,1.567969,0.000000,0.000000
06/28 19:53:55,1.567969,0.000000,0.000000
06/28 19:54:5,1.567969,0.000000,0.000000
06/28 19:54:15,1.567969,0.000000,0.000000
06/28 19:54:25,1.567969,0.000000,0.000000
06/28 19:54:35,1.567969,0.000000,0.000000
06/28 19:54:45,1.567969,0.000000,0.000000
06/28 19:54:55,1.567969,0.000000,0.000000
06/28 19:55:5,1.567969,0.000000,0.000000
06/28 19:55:15,1.567969,0.000000,0.000000
06/28 19:55:25,1.567969,0.000000,0.000000
06/28 19:55:35,1.567969,0.000000,0.000000
06/28 19:55:45,5.660156,0.029297,0.116077
06/28 19:55:55,5.667188,0.029297,0.116222
06/28 19:56:5,5.660156,0.029297,0.116077
06/28 19:56:15,5.660156,0.029297,0.116077
06/28 19:56:25,5.660156,0.029297,0.116077
06/28 19:56:35,5.660156,0.029297,0.116077
06/28 19:56:45,5.653125,0.029297,0.115933
06/28 19:56:55,5.653125,0.029297,0.115933
06/28 19:57:5,5.653125,0.029297,0.115933
06/28 19:57:15,5.653125,0.029297,0.115933
06/28 19:57:25,5.646094,0.027832,0.109999
06/28 19:57:35,5.646094,0.027832,0.109999
06/28 19:57:45,5.646094,0.029297,0.115789
06/28 19:57:55,5.646094,0.027832,0.109999
06/28 19:58:5,5.639062,0.027832,0.109863
06/28 19:58:15,5.639062,0.027832,0.109863
06/28 19:58:25,5.653125,0.026367,0.104340
06/28 19:58:35,5.646094,0.027832,0.109999
06/28 19:58:45,5.632031,0.027832,0.109726
06/28 19:58:55,5.632031,0.027832,0.109726
06/28 19:59:5,5.625000,0.026367,0.103821
06/28 19:59:15,5.625000,0.027832,0.109589
06/28 19:59:25,5.625000,0.027832,0.109589
06/28 19:59:35,5.625000,0.026367,0.103821
06/28 19:59:45,5.625000,0.026367,0.103821
06/28 19:59:55,5.617969,0.026367,0.103691
06/28 20:0:5,5.617969,0.026367,0.103691
06/28 20:0:15,5.610938,0.026367,0.103561
06/28 20:0:25,5.610938,0.026367,0.103561
06/28 20:0:35,5.610938,0.026367,0.103561
06/28 20:0:45,5.610938,0.026367,0.103561
06/28 20:0:55,5.603906,0.026367,0.103431
06/28 20:1:5,5.603906,0.024902,0.097685
06/28 20:1:15,5.603906,0.026367,0.103431
06/28 20:1:25,5.596875,0.026367,0.103302
06/28 20:1:35,5.596875,0.024902,0.097563
06/28 20:1:45,5.596875,0.024902,0.097563
06/28 20:1:55,5.589844,0.026367,0.103172
06/28 20:2:5,5.589844,0.024902,0.097440
06/28 20:2:15,5.589844,0.024902,0.097440
06/28 20:2:25,5.582812,0.024902,0.097317
06/28 20:2:35,5.582812,0.024902,0.097317
06/28 20:2:45,5.575781,0.024902,0.097195
06/28 20:2:55,5.575781,0.024902,0.097195
06/28 20:3:5,5.568750,0.024902,0.097072
06/28 20:3:15,5.568750,0.024902,0.097072
06/28 20:3:25,5.568750,0.024902,0.097072
06/28 20:3:35,5.561719,0.023437,0.091247
06/28 20:3:45,5.554688,0.023437,0.091132
06/28 20:3:55,5.554688,0.023437,0.091132
06/28 20:4:5,5.547656,0.023437,0.091016
06/28 20:4:15,5.547656,0.023437,0.091016
06/28 20:4:25,5.540625,0.023437,0.090901
06/28 20:4:35,5.540625,0.023437,0.090901
06/28 20:4:45,5.533594,0.023437,0.090785
06/28 20:4:55,5.533594,0.021973,0.085111
06/28 20:5:5,5.526563,0.023437,0.090670
06/28 20:5:15,5.526563,0.021973,0.085003
06/28 20:5:25,5.519531,0.023437,0.090555
06/28 20:5:35,5.519531,0.021973,0.084895
06/28 20:5:45,5.512500,0.021973,0.084787
06/28 20:5:55,5.512500,0.021973,0.084787
06/28 20:6:5,5.505469,0.021973,0.084679
06/28 20:6:15,5.505469,0.020508,0.079034
06/28 20:6:25,5.498437,0.021973,0.084571
06/28 20:6:35,5.491406,0.021973,0.084462
06/28 20:6:45,5.491406,0.021973,0.084462
06/28 20:6:55,5.484375,0.020508,0.078731
06/28 20:7:5,5.477344,0.020508,0.078630
06/28 20:7:15,5.477344,0.020508,0.078630
06/28 20:7:25,5.470313,0.020508,0.078529
06/28 20:7:35,5.470313,0.020508,0.078529
06/28 20:7:45,5.463281,0.020508,0.078428
06/28 20:7:55,5.456250,0.019043,0.072732
06/28 20:8:5,5.449219,0.019043,0.072638
06/28 20:8:15,5.449219,0.019043,0.072638
